frame,owner_id,dist_px,ball_px,ball_py,own_px,own_py,ball_speed_px,owner_bbox_h,dist_ft,ball_x_ft,ball_y_ft,own_x_ft,own_y_ft,ball_speed_ft
1,-1,,,,,,0.0,,,,,,,
2,9,64.77374653365658,677.8559999999999,185.22360000000003,614.12992,196.82639999999998,0.0,103.26671999999999,,,,,,
3,-1,,,,,,0.0,,,,,,,
4,9,69.99503284781288,845.2595200000001,249.50952,775.95392,259.30944,0.0,88.69752,,,,,,
5,3,26.178720629763458,807.94112,316.42704,825.7868800000001,297.27360000000004,38.30997736070332,110.83175999999999,,,,,,
6,3,4.254487720043291,775.7811200000001,318.94127999999995,779.46624,321.06744,54.43904276122785,115.78320000000001,,,,,,
7,-1,,,,,,16.129065400524535,,,,,,,
8,10,14.667533100613772,514.1107199999999,320.46192,528.1907199999999,324.57167999999996,0.0,163.68624,,,,,,
9,8,84.54854275399431,375.91168,248.90544,407.82336000000004,327.2004,77.81276323154187,153.89856,,,,,,
10,8,202.67740564583906,354.47167999999994,133.72776000000002,454.31424,310.10688,136.39085548919053,152.23248,,,,,,
11,8,188.18885060165283,396.00640000000004,148.04567999999998,339.06816000000003,327.41424,80.5447476619473,148.65768,,,,,,
12,11,137.73723728560842,372.11904,193.70808,402.24768,328.10976,47.73320708244138,138.50856,,,,,,
