frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-28.769849,-16.302975,1.0000,left,
1,2,0,-17.775625,3.990881,1.0000,left,
1,3,0,-20.966025,-5.352834,1.0000,left,
1,4,0,-31.111305,9.281692,1.0000,left,
1,5,0,-27.305421,2.277234,1.0000,left,
1,6,0,-31.656519,-14.209709,1.0000,left,
1,7,0,-17.193170,-8.518987,1.0000,left,
1,8,0,-35.171743,-7.060456,1.0000,left,
1,9,1,-41.241540,14.929982,1.0000,left,
1,10,0,-31.112213,20.613161,1.0000,left,
2,1,0,-26.959550,-15.896013,1.0000,left,
2,2,0,-31.321092,-12.519403,1.0000,left,
2,3,0,-26.571244,2.080415,1.0000,left,
2,4,0,-20.622242,-4.791154,1.0000,left,
2,5,0,-17.016585,-8.597655,1.0000,left,
2,6,0,-32.476009,8.353873,1.0000,left,
2,7,0,-16.793036,3.928224,1.0000,left,
2,8,0,-31.798307,20.552031,1.0000,left,
2,9,0,-34.837163,-6.328357,1.0000,left,
2,10,1,-36.919939,0.495440,1.0000,left,
3,1,0,-20.748150,-4.780174,1.0000,left,
3,2,0,-24.345584,-15.407972,1.0000,left,
3,3,0,-26.225249,1.246017,1.0000,left,
3,4,0,-31.481832,20.713238,1.0000,left,
3,5,0,-29.588338,-10.819404,1.0000,left,
3,6,0,-32.803315,8.157565,1.0000,left,
3,7,0,-17.156531,-8.683734,1.0000,left,
3,8,0,-16.636506,4.509685,1.0000,left,
3,9,0,-33.763247,-7.568788,1.0000,left,
3,10,0,-34.179769,-8.395954,1.0000,left,
3,11,1,-34.969060,-3.299821,1.0000,left,
4,1,0,-26.130459,2.035732,1.0000,left,
4,2,0,-29.355107,-7.065642,1.0000,left,
4,3,0,-33.073076,-8.867312,1.0000,left,
4,4,0,-20.374210,-4.990466,1.0000,left,
4,5,0,-17.463945,-9.103140,1.0000,left,
4,6,0,-22.550380,-15.799463,1.0000,left,
4,7,0,-32.764982,8.068745,1.0000,left,
4,8,0,-16.449793,4.252277,1.0000,left,
4,9,0,-30.711095,20.553499,1.0000,left,
4,10,1,-35.811188,2.024722,1.0000,left,
5,1,0,-22.696485,-15.486506,1.0000,left,
5,2,0,-20.949206,-5.037811,1.0000,left,
5,3,0,-16.466758,4.834278,1.0000,left,
5,4,0,-25.520554,3.122510,1.0000,left,
5,5,0,-32.781940,7.954835,1.0000,left,
5,6,0,-32.764405,-9.436797,1.0000,left,
5,7,0,-17.448739,-10.088353,1.0000,left,
5,8,0,-26.976706,-11.774749,1.0000,left,
5,9,0,-30.416230,19.788552,1.0000,left,
5,10,1,-26.979102,4.620983,1.0000,left,
5,11,0,-34.078268,-6.849421,1.0000,left,
6,1,0,-17.657531,5.018368,1.0000,left,
6,2,0,-17.478490,-11.455436,1.0000,left,
6,3,0,-25.620949,2.813666,1.0000,left,
6,4,0,-22.855268,-15.400891,1.0000,left,
6,5,0,-33.288227,7.697576,1.0000,left,
6,6,0,-19.925226,-7.471625,1.0000,left,
6,7,0,-26.478274,-13.925124,1.0000,left,
6,8,0,-31.373558,20.169321,1.0000,left,
6,9,0,-34.223884,-7.861585,1.0000,left,
6,10,0,-33.987064,-12.833455,1.0000,left,
6,11,1,-20.993272,1.086998,1.0000,left,
7,1,0,-20.454504,7.455641,1.0000,left,
7,2,0,-20.004009,-14.492852,1.0000,left,
7,3,0,-35.258053,-10.732466,1.0000,left,
7,4,0,-23.532173,-14.049713,1.0000,left,
7,5,0,-27.777080,-13.509913,1.0000,left,
7,6,0,-36.227143,-16.128027,1.0000,left,
7,7,0,-34.764475,8.895336,1.0000,left,
7,8,0,-33.947789,20.208366,1.0000,left,
7,9,0,-21.476078,-11.024977,1.0000,left,
7,10,0,-26.284862,2.251693,1.0000,left,
7,11,1,-21.242414,-5.464465,1.0000,left,
8,1,0,-26.393677,2.518477,1.0000,left,
8,2,0,-35.526485,-10.684212,1.0000,left,
8,3,0,-36.525446,-18.820770,1.0000,left,
8,4,0,-27.542467,-13.908166,1.0000,left,
8,5,0,-33.982711,20.605171,1.0000,left,
8,6,0,-22.734013,-13.297742,1.0000,left,
8,7,0,-22.206934,9.011095,1.0000,left,
8,8,0,-20.901250,-14.401851,1.0000,left,
8,9,0,-34.413721,9.369847,1.0000,left,
8,10,1,-22.171931,-7.550077,1.0000,left,
8,11,0,-21.143356,-12.780417,1.0000,left,
9,1,0,-35.478957,-10.581907,1.0000,left,
9,2,0,-33.859726,21.001104,1.0000,left,
9,3,0,-36.771832,-19.662590,1.0000,left,
9,4,0,-27.124919,-13.151532,1.0000,left,
9,5,0,-24.259031,8.656188,1.0000,left,
9,6,0,-27.249204,1.794620,1.0000,left,
9,7,0,-34.475213,8.944346,1.0000,left,
9,8,0,-20.727510,-12.590423,1.0000,left,
9,9,1,-23.490128,-10.619528,1.0000,left,
9,10,0,-22.599433,-12.823973,1.0000,left,
9,11,0,-21.630103,-14.129804,1.0000,left,
10,1,0,-35.311089,-10.947728,1.0000,left,
10,2,0,-25.485341,8.506652,1.0000,left,
10,3,0,-36.627628,-19.576343,1.0000,left,
10,4,0,-27.803313,1.694850,1.0000,left,
10,5,0,-33.825162,8.990072,1.0000,left,
10,6,0,-31.560586,20.985582,1.0000,left,
10,7,0,-22.317856,-15.577198,1.0000,left,
10,8,0,-25.983077,-8.660372,1.0000,left,
10,9,0,-21.352162,-10.621345,1.0000,left,
10,10,0,-20.374583,-9.867689,1.0000,left,
10,11,1,-25.094404,3.946122,1.0000,left,
11,1,0,-26.296751,2.558738,1.0000,left,
11,2,0,-34.030993,-14.423008,1.0000,left,
11,3,0,-20.459471,-13.034068,1.0000,left,
11,4,0,-27.284813,-2.382270,1.0000,left,
11,5,0,-35.664669,-21.753028,1.0000,left,
11,6,0,-32.024506,3.540811,1.0000,left,
11,7,0,-23.500671,-17.914684,1.0000,left,
11,8,0,-22.500624,-11.118038,1.0000,left,
11,9,1,-39.459394,69.748181,1.0000,left,
11,10,0,-27.744841,15.284901,1.0000,left,
12,1,0,-34.020401,-21.514039,1.0000,left,
12,2,0,-32.278878,-19.227821,1.0000,left,
12,3,0,-27.059499,-8.522224,1.0000,left,
12,4,0,-30.181569,-2.924635,1.0000,left,
12,5,0,-24.769072,1.999676,1.0000,left,
12,6,0,-22.242801,-18.927468,1.0000,left,
12,7,0,-19.098493,-17.082701,1.0000,left,
12,8,0,-21.380441,-12.862428,1.0000,left,
12,9,0,-21.250204,-18.637036,1.0000,left,
12,10,1,-46.715287,77.828400,1.0000,left,
12,11,0,-28.440376,-6.436770,1.0000,left,
13,1,0,-31.867291,-17.647875,1.0000,left,
13,2,0,-17.675840,-16.093071,1.0000,left,
13,3,0,-20.937964,-14.380337,1.0000,left,
13,4,0,-28.442546,-4.105533,1.0000,left,
13,5,0,-24.699399,-1.772651,1.0000,left,
13,6,0,-32.432327,-21.103478,1.0000,left,
13,7,0,-29.613266,-10.152880,1.0000,left,
13,8,1,-43.752554,39.901063,1.0000,left,
13,9,0,-30.930379,-8.282734,1.0000,left,
13,10,0,-21.237075,-18.110246,1.0000,left,
14,1,0,-30.718845,-20.768278,1.0000,left,
14,2,0,-20.617461,-18.576261,1.0000,left,
14,3,0,-32.444723,-12.468221,1.0000,left,
14,4,0,-15.522546,-15.366705,1.0000,left,
14,5,0,-28.384494,-4.090845,1.0000,left,
14,6,0,-25.892119,-3.863118,1.0000,left,
14,7,0,-19.774354,-12.136330,1.0000,left,
14,8,0,-31.944333,-9.320891,1.0000,left,
14,9,1,-36.660625,3.329640,1.0000,left,
