frame,tid,cls,x_ft,y_ft,conf,half,team
1,1,0,-34.471488,-0.145891,1.0000,left,
1,2,0,28.296865,-28.741518,1.0000,left,
1,3,0,-27.787093,-10.369386,1.0000,left,
1,4,0,-36.119926,-5.657808,1.0000,left,
1,5,0,-40.890245,6.998752,1.0000,left,
1,6,0,1831.877007,-1021.745741,1.0000,left,
1,7,0,-42.544980,17.065011,1.0000,left,
1,8,0,-44.854224,21.879305,1.0000,left,
1,9,1,1046.773470,-330.773152,1.0000,left,
2,1,0,-33.984340,-0.821156,1.0000,left,
2,2,0,-27.743486,-10.474834,1.0000,left,
2,3,0,31.819620,-31.912250,1.0000,left,
2,4,0,-1706.033288,959.677995,1.0000,left,
2,5,0,-36.073457,-5.642121,1.0000,left,
2,6,0,-40.546547,6.541994,1.0000,left,
2,7,0,-42.212645,16.994781,1.0000,left,
2,8,0,-44.571143,21.923230,1.0000,left,
2,9,0,-39.382897,-2.890507,1.0000,left,
2,10,1,3566.960197,-1100.548844,1.0000,left,
3,1,0,-33.737681,-0.961196,1.0000,left,
3,2,0,35.284456,-35.294880,1.0000,left,
3,3,0,-696.742769,396.950536,1.0000,left,
3,4,0,-28.436688,-9.774963,1.0000,left,
3,5,0,-36.091029,-5.770771,1.0000,left,
3,6,0,-41.978877,16.986038,1.0000,left,
3,7,0,-39.207975,-2.797140,1.0000,left,
3,8,0,-40.779502,7.334975,1.0000,left,
3,9,0,-40.104815,-0.083344,1.0000,left,
3,10,0,-44.352174,22.053558,1.0000,left,
3,11,1,-4125.895900,1356.093923,1.0000,left,
4,1,0,-33.903688,-0.466798,1.0000,left,
4,2,0,-40.756033,7.393764,1.0000,left,
4,3,0,-38.938634,-2.895755,1.0000,left,
4,4,0,-28.202615,-10.557211,1.0000,left,
4,5,0,40.548544,-38.405798,1.0000,left,
4,6,0,-469.542892,264.047722,1.0000,left,
4,7,0,-36.327711,-5.364808,1.0000,left,
4,8,0,-41.828721,17.151782,1.0000,left,
4,9,0,-44.202152,22.231011,1.0000,left,
4,10,0,-39.235889,-0.951185,1.0000,left,
5,1,0,-33.934189,-0.340952,1.0000,left,
5,2,0,-40.766260,7.495246,1.0000,left,
5,3,0,-38.675181,-2.188268,1.0000,left,
5,4,0,-28.115366,-10.955320,1.0000,left,
5,5,0,46.107788,-41.406692,1.0000,left,
5,6,0,-360.609859,199.766354,1.0000,left,
5,7,0,-41.663182,17.142647,1.0000,left,
5,8,0,-36.283320,-5.244303,1.0000,left,
5,9,0,-43.982299,22.418510,1.0000,left,
5,10,1,-2566.499092,1017.888565,1.0000,left,
6,1,0,-28.044722,-11.216019,1.0000,left,
6,2,0,-38.085015,-2.747562,1.0000,left,
6,3,0,52.369185,-46.403254,1.0000,left,
6,4,0,-33.046139,-1.237214,1.0000,left,
6,5,0,-302.708174,167.077056,1.0000,left,
6,6,0,-41.532261,17.117261,1.0000,left,
6,7,0,-36.125522,-5.361144,1.0000,left,
6,8,0,-40.336635,6.358230,1.0000,left,
6,9,0,-43.824176,22.391107,1.0000,left,
6,10,1,-586.358135,300.040650,1.0000,left,
7,1,0,-32.333895,-1.825719,1.0000,left,
7,2,0,-274.820325,149.873477,1.0000,left,
7,3,0,-28.568985,-10.643970,1.0000,left,
7,4,0,56.009656,-49.476094,1.0000,left,
7,5,0,-40.396862,6.257588,1.0000,left,
7,6,0,-41.371824,17.104700,1.0000,left,
7,7,0,-37.039795,-3.964601,1.0000,left,
7,8,0,-43.554129,22.303915,1.0000,left,
